,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
sample,Assigned age (Ma),SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Sr,Y,Rb,Ba,Hf,Nb,Ta,Th
18ZR11-1,111.1,47.51,0.99,17.02,10.3,0.25,6.32,9.17,3.35,1.09,0.4,4.31,7.69,0.88,3.47,0.91,0.39,1,0.19,1.49,0.33,1.08,0.16,1.39,0.2,261.24,10.57,138.99,434.62,2.92,2.57,0.31,5.04
18BP09,111,42.37,1.26,11.48,11.03,0.18,16.71,10.28,1.7,0.18,0.12,4.06,8.25,0.96,3.61,1.66,0.05,2.25,0.51,3.4,0.65,1.92,0.36,2.65,0.37,3.61,23.37,316.94,4.83,1.07,35.84,3.43,13.61
18BP06-4,111,43.27,2,13.17,10.02,0.12,13.78,11.41,2.34,0.44,0.03,4.46,11.64,1.41,5.25,1.92,0.06,2.08,0.5,3.37,0.7,1.98,0.38,2.82,0.44,9.6,23.63,284.42,6.11,1.83,34.19,2.78,12.16
18BP06-1,111,46.26,1.28,10.07,10.49,0.19,14.21,10.81,1.7,1.18,0.06,4.04,9.9,1.28,4.76,1.95,0.02,2.64,0.67,4.82,0.97,2.91,0.52,4.43,0.68,4.21,34.97,368.68,2.31,2.45,45.12,3.28,12.63
18BP04-2,111,44.41,1.64,13.73,10.29,0.17,11.89,10.08,1.57,2.22,0.06,19.88,38.33,3.97,13.99,2.67,0.52,2.02,0.37,2.11,0.42,1.2,0.2,1.5,0.24,287.78,14.01,175.07,488.71,3.09,15.36,1.92,9.8
18BP04-1,111,43.45,1.72,13.66,10.46,0.16,12.68,10.32,1.3,2.42,0.04,20.28,37.94,4,14.06,2.68,0.52,1.98,0.35,2.16,0.45,1.25,0.21,1.75,0.25,282.9,14.21,165.38,479.98,3.25,15.58,1.83,9.85
18BP04-4,110.81,53.21,0.98,20.4,5.8,0.11,3.16,7.4,5.32,1.28,0.11,21.74,40.48,4.27,15.26,2.68,0.53,1.93,0.32,1.84,0.36,0.95,0.17,1.19,0.18,317.08,11.4,162.25,561.96,2.93,14.64,1.73,9.53
18LXH21-21,110.6,41.16,1.97,13.51,14.91,0.21,10.09,9.12,1.18,3.19,0.08,2.76,7.62,0.99,3.77,1.68,0.02,1.48,0.39,2.67,0.46,1.44,0.31,2.72,0.39,4.85,17.03,229.66,2.44,1.32,29.63,1.36,7.88
18LXH21-20,110.6,43.34,1.54,13.62,13.44,0.22,9.51,9.29,1.68,2.63,0.25,26.32,52.19,5.67,20.43,3.84,0.55,3.41,0.58,3.53,0.71,2.15,0.41,2.61,0.42,232.91,24.06,215.32,421.18,3.3,20.88,2.27,24.09
18LXH21-19,110.6,49.18,1.42,14.52,10.39,0.16,7.55,8.47,2.44,2.25,0.24,7.82,18.95,2.5,10.52,4.15,0.2,4.47,0.94,6.09,1.26,3.91,0.64,4.41,0.64,28.53,44.81,320.27,6.75,2.02,48.36,6.03,15.01
18LXH21-25,110.3,42.86,1.94,13.65,12.08,0.16,11.36,10.34,1.51,1.82,0.07,6.72,15.88,2.05,8.08,2.9,0.1,2.97,0.63,4.18,0.87,2.86,0.51,3.59,0.55,10.76,33.61,375.58,2.13,2.44,45.33,4.86,12.33
18LXH21-24,110.3,40.5,1.96,14.01,15.61,0.18,9.07,9.76,1.5,1.87,0.09,6.83,15.39,2.04,8.56,3.3,0.22,3.74,0.81,5.56,1.22,3.77,0.63,4.36,0.62,16.01,35.75,305.06,3.5,2.3,41.81,4.18,20.78
18LM11-1,110.3,50.37,0.75,21.11,6.68,0.16,4.22,8.9,4.31,0.5,0.35,4.93,11.79,1.48,5.93,2.34,0.18,2.55,0.57,3.96,0.8,2.61,0.46,3.08,0.46,27.06,29.41,324.47,9.6,1.94,34.55,4.26,10.91
